GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
2320,1,8,90,2,2008,1310,45,Truck (<=10000 lbs.),46,Not Deployed,168,2,1,Female,129,Rear,164,303,325,4.9692
1260,,,,2,2008,2420,30,Passenger Car,62,Not Deployed,165,0,1,Female,82,Right,148,262,235,3.8776
1430,0,-17,138,3,2008,1370,55,Passenger Car,24,Deployed,185,0,1,Male,75,Front,155,273,135,4.2315
2340,,,,4,2006,2530,40,Truck (<=10000 lbs.),20,Deployed,183,0,1,Male,82,Front,175,357,145,6.2475
2030,,,,4,2004,1960,45,Truck (<=10000 lbs.),41,Not Deployed,165,1,1,Female,77,Front,158,333,,5.2614
1960,,,,4,2002,2030,45,Truck (<=6000 lbs.),60,Not Deployed,168,1,1,Female,65,Left,168,300,95,5.04
1140,-26,-5,304,2,2005,1560,40,Passenger Car,73,Not Deployed,157,1,1,Female,68,Right,146,260,215,3.796
1220,-21,-17,445,4,2002,1630,45,Passenger Car,58,Not Deployed,,0,1,Male,,Right,149,261,185,3.8889
1630,3,-20,243,4,2008,1220,45,Truck (<=6000 lbs.),45,Not Deployed,168,1,1,Female,95,Front,148,320,125,4.736
1630,0,-20,370,4,2006,1850,35,Passenger Car,55,Deployed,168,0,0,Male,69,Front,157,281,135,4.4117
2320,-17,-6,502,4,2008,1620,45,Truck (<=10000 lbs.),40,Not Deployed,173,0,1,Female,61,Right,164,303,205,4.9692
1640,-3,-15,194,3,2007,1200,40,Passenger Car,70,Deployed,175,0,1,Female,104,Front,156,284,145,4.4304
1200,21,-4,231,2,2006,1640,40,Passenger Car,71,Not Deployed,183,0,1,Male,86,Left,147,261,55,3.8367
1810,-2,-11,161,2,2004,1150,25,Truck (<=6000 lbs.),48,Deployed,183,1,1,Male,132,Front,151,269,145,4.0619
1630,17,-10,286,1,2006,1660,55,Passenger Car,27,Not Deployed,,0,1,Male,,Left,158,281,75,4.4398
1660,-3,-20,281,3,2005,1630,30,Truck (<=6000 lbs.),54,Deployed,,2,1,Female,,Front,157,286,145,4.4902
1840,-15,-8,483,4,2002,2110,35,Truck (<=10000 lbs.),54,Not Deployed,163,0,1,Female,68,Front,167,352,195,5.8784
1630,0,-17,132,1,2006,1580,35,Passenger Car,64,Not Deployed,173,0,0,Female,82,Front,157,281,135,4.4117
1240,6,-16,83,4,2008,1490,40,Passenger Car,31,Deployed,170,1,1,Female,57,Front,148,262,115,3.8776
2160,,,,2,2008,2160,35,Truck (<=10000 lbs.),68,Not Deployed,178,1,1,Male,100,Front,170,320,145,5.44
2160,,,,2,2004,2160,35,Truck (<=6000 lbs.),63,Not Deployed,188,1,1,Male,103,Left,158,287,115,4.5346
1440,6,-33,225,2,2007,3100,35,Passenger Car,37,Deployed,168,2,1,Female,103,Front,157,273,125,4.2861
2080,0,-11,119,2,2006,1480,25,Truck (<=6000 lbs.),49,Not Deployed,,0,0,Male,,Front,160,308,135,4.928
1480,3,15,197,4,2004,2080,25,Truck (<=6000 lbs.),37,Not Deployed,160,0,1,Male,59,Rear,153,263,325,4.0239
1170,10,-6,79,2,2004,2200,25,Passenger Car,61,Not Deployed,168,1,1,Male,58,Left,147,262,75,3.8514
1940,0,-8,75,2,2006,1540,65,Truck (<=6000 lbs.),37,Not Deployed,170,0,1,Male,84,,159,307,,4.8813
2630,0,-12,295,4,2007,2020,25,Truck (<=10000 lbs.),48,Not Deployed,163,0,0,Male,95,Front,173,343,135,5.9339
1540,-4,22,487,2,2004,1610,25,Passenger Car,52,Not Deployed,155,1,0,Female,96,Rear,156,281,305,4.3836
2010,-2,-12,101,3,2008,1250,40,Truck (<=6000 lbs.),35,Deployed,168,1,1,Female,98,Front,165,281,,4.6365
1190,-3,-17,234,2,2002,1500,35,Passenger Car,21,Deployed,183,1,1,Male,77,Front,147,261,145,3.8367
1500,11,-9,63,2,2007,1190,35,Passenger Car,50,Not Deployed,,1,1,Female,,Left,157,278,85,4.3646
1570,0,-21,225,2,2004,1840,25,Passenger Car,20,Deployed,173,1,0,Female,136,Front,156,284,135,4.4304
1780,0,-65,4935,2,2002,990,45,Truck (<=6000 lbs.),54,Deployed,178,3,1,Male,103,Front,166,282,135,4.6812
1540,-3,-16,249,4,2007,1500,40,Truck (<=6000 lbs.),46,Deployed,191,0,1,Male,91,Front,156,262,145,4.0872
1770,0,-16,285,2,2002,1660,55,Truck (<=6000 lbs.),31,Not Deployed,163,0,1,Female,64,Front,161,288,135,4.6368
1240,-6,-18,156,2,2005,1440,25,Passenger Car,48,Not Deployed,165,1,1,Female,100,Front,147,262,155,3.8514
1790,-2,13,202,4,2005,1980,35,Truck (<=6000 lbs.),74,Not Deployed,170,0,1,Male,104,Rear,160,285,305,4.56
1240,-4,-24,720,2,2007,1310,25,Passenger Car,27,Deployed,168,1,1,Female,86,Front,148,262,145,3.8776
1310,0,-26,103,2,2007,1240,25,Passenger Car,59,Not Deployed,163,1,1,Female,65,Front,147,270,135,3.969
1440,,,,2,2004,1400,55,Passenger Car,23,Deployed,,1,0,Male,,Front,151,270,135,4.077
1530,28,-23,1168,2,2008,2520,35,Passenger Car,57,Not Deployed,163,2,1,Female,77,Left,152,268,85,4.0736
2520,-4,-22,754,2,2007,1530,35,Truck (<=10000 lbs.),29,Deployed,178,0,1,Male,78,Front,172,338,145,5.8136
1190,2,-14,129,2,2002,1320,25,Passenger Car,36,Not Deployed,175,1,0,Male,93,Front,147,261,125,3.8367
1980,-9,-25,1290,4,2004,2290,45,Truck (<=6000 lbs.),18,Not Deployed,170,1,1,Female,57,Right,168,300,155,5.04
2290,7,-20,173,4,2004,1980,45,Truck (<=10000 lbs.),56,Not Deployed,193,1,0,Male,134,Front,172,357,115,6.1404
1270,-2,-9,75,3,2003,1530,25,Passenger Car,38,Not Deployed,196,0,1,Male,111,Front,148,261,145,3.8628
1260,,,,2,2008,,35,Passenger Car,24,Not Deployed,168,0,1,Female,61,Front,148,262,145,3.8776
1090,0,-13,80,4,2002,1670,15,Passenger Car,29,Not Deployed,175,0,1,Male,93,Front,146,247,135,3.6062
1210,5,-28,91,3,2004,1570,25,Passenger Car,31,Deployed,183,1,0,Male,91,Front,146,264,125,3.8544
1570,4,-21,218,2,2007,2200,25,Passenger Car,53,Not Deployed,155,1,1,Female,84,Front,155,273,125,4.2315
1550,,,,2,2003,1520,25,Passenger Car,68,Deployed,165,1,0,Female,82,Left,156,272,125,4.2432
1600,,,,2,2002,1990,35,Passenger Car,23,Not Deployed,175,1,0,Male,104,Left,157,276,135,4.3332
1310,0,-25,536,2,2008,2150,45,Passenger Car,84,Not Deployed,188,2,1,Male,95,Front,153,265,135,4.0545
1770,23,-9,699,2,2003,2270,35,Truck (<=6000 lbs.),18,Not Deployed,,1,1,Male,,Left,161,307,65,4.9427
2270,0,-20,238,2,2006,1770,35,Truck (<=10000 lbs.),23,Not Deployed,160,1,1,Female,82,Front,158,328,135,5.1824
1810,,,,3,2004,1810,30,Truck (<=6000 lbs.),25,Not Deployed,175,1,0,Female,73,Front,151,269,135,4.0619
1440,19,-54,1593,2,2007,1240,35,Passenger Car,26,Deployed,165,2,1,Male,73,Front,154,273,115,4.2042
1480,17,-20,236,2,2009,1420,25,Passenger Car,40,Deployed,155,1,1,Female,61,Front,155,273,95,4.2315
2120,0,-18,207,2,2005,1970,35,Truck (<=6000 lbs.),39,Not Deployed,163,1,1,Female,59,Front,170,296,135,5.032
1500,-4,-24,147,2,2007,1990,35,Truck (<=6000 lbs.),75,Not Deployed,175,0,1,Male,77,Front,148,319,145,4.7212
1560,,,,2,2003,1410,25,Passenger Car,88,Not Deployed,165,1,0,Female,63,Right,157,277,,4.3489
1740,0,-26,442,2,2005,1960,45,Truck (<=6000 lbs.),22,Deployed,173,0,1,Male,61,Front,153,265,135,4.0545
1230,,,,4,2003,,35,Passenger Car,64,Not Deployed,180,0,1,Male,88,Front,152,259,135,3.9368
1500,16,-29,334,2,2005,2120,25,Truck (<=6000 lbs.),25,Deployed,160,1,0,Female,52,Front,166,262,105,4.3492
1250,,,,3,2009,,15,Passenger Car,27,Not Deployed,173,0,1,Male,70,Front,151,263,135,3.9713
1500,-21,-25,1408,2,2007,1210,40,Passenger Car,32,Deployed,188,1,1,Female,131,Front,156,272,175,4.2432
1440,,,,2,2008,1880,55,Passenger Car,23,Not Deployed,160,0,1,Female,68,,155,273,,4.2315
1970,8,-45,844,3,2003,1420,40,Truck (<=6000 lbs.),36,Deployed,183,1,1,Male,100,Front,149,289,125,4.3061
1920,9,-25,710,4,2005,1650,40,Truck (<=6000 lbs.),41,Deployed,165,0,1,Female,66,Front,162,288,115,4.6656
1860,-3,-15,347,4,2003,720,40,Truck (<=6000 lbs.),38,Deployed,165,1,1,Female,105,Front,170,299,145,5.083
1570,,,,2,2005,1210,30,Passenger Car,32,Deployed,175,1,1,Male,73,Front,156,271,125,4.2276
1450,2,-12,88,4,2007,1360,50,Passenger Car,25,Deployed,,,1,Male,,Front,154,273,125,4.2042
1360,-10,-6,101,5,2005,1450,50,Truck (<=6000 lbs.),60,Not Deployed,152,2,1,Female,136,Right,150,249,195,3.735
1220,7,-37,1132,4,2004,1530,55,Passenger Car,39,Deployed,,1,1,Female,77,Front,148,262,125,3.8776
1530,-31,0,668,2,2006,1220,55,Passenger Car,63,Not Deployed,165,2,1,Female,66,Right,155,266,225,4.123
1580,0,-39,1471,2,2008,1370,40,Passenger Car,40,Deployed,,,0,Male,,Front,156,281,135,4.3836
1370,-16,28,666,3,2002,1960,35,Passenger Car,20,Not Deployed,163,,1,Female,61,Right,155,280,285,4.34
1770,,,,2,2002,1570,35,Passenger Car,28,Deployed,,3,,Male,,Front,155,291,135,4.5105
1750,,,,3,2007,,40,Truck (<=6000 lbs.),23,Deployed,,1,,Male,,Left,160,304,95,4.864
1820,-8,-21,310,4,2006,1540,35,Truck (<=6000 lbs.),58,Deployed,165,1,1,Female,61,Front,163,286,155,4.6618
1270,4,-23,226,2,2005,1950,35,Passenger Car,52,Not Deployed,165,1,1,Male,80,Front,147,261,125,3.8367
1550,,,,3,2002,,35,Passenger Car,43,Not Deployed,,0,,Male,,Front,154,272,135,4.1888
1440,15,3,388,3,2005,1280,35,Passenger Car,36,Not Deployed,,0,1,Female,,Left,156,272,35,4.2432
1440,,,,7,2006,1440,55,Passenger Car,23,Deployed,160,3,,Female,68,Front,151,270,135,4.077
1630,-6,-34,708,5,2006,1370,30,Passenger Car,23,Deployed,,1,0,Male,,Front,157,281,145,4.4117
1690,,,,4,2006,1690,50,Passenger Car,63,Not Deployed,,0,1,Male,,Rear,153,290,335,4.437
2040,20,7,318,4,2008,1840,40,Truck (<=10000 lbs.),54,Not Deployed,170,1,1,Female,77,Left,170,310,25,5.27
1500,20,-7,168,2,2009,1360,50,Passenger Car,36,Not Deployed,155,0,1,Female,64,Left,158,278,65,4.3924
1360,-4,-22,531,4,2005,1500,50,Truck (<=6000 lbs.),26,Deployed,165,1,1,Female,70,Front,151,249,145,3.7599
1320,0,-88,3893,2,2005,1630,25,Passenger Car,27,Deployed,,5,0,Male,,Front,151,270,135,4.077
1440,,,,2,2003,1370,55,Passenger Car,72,Not Deployed,,1,,Female,,Left,156,272,65,4.2432
2080,42,-15,2050,3,2007,2150,45,Truck (<=6000 lbs.),45,Deployed,160,3,1,Female,73,Left,173,275,65,4.7575
2150,-15,-40,1674,4,2003,2080,45,Truck (<=10000 lbs.),28,Deployed,,,1,Male,,Front,167,365,155,6.0955
1460,,,,5,2004,2470,45,Passenger Car,74,Not Deployed,150,1,1,Female,54,Right,156,272,235,4.2432
1800,0,17,247,4,2003,1630,40,Truck (<=6000 lbs.),46,Not Deployed,,1,1,Male,100,Rear,163,286,315,4.6618
2290,64,11,4478,2,2005,1900,25,Truck (<=6000 lbs.),64,Not Deployed,155,2,1,Female,93,Left,159,326,35,5.1834
1460,0,27,516,3,2002,1800,35,Passenger Car,29,Not Deployed,188,1,0,Male,88,Rear,152,275,315,4.18
1570,0,-27,443,2,2007,1520,35,Passenger Car,23,Deployed,168,2,1,Female,54,Front,155,273,135,4.2315
1500,0,-35,555,6,2009,2330,50,Passenger Car,36,Deployed,178,0,1,Male,104,Front,154,278,135,4.2812
2530,-15,-42,5746,6,2005,1220,50,Truck (<=10000 lbs.),22,Deployed,178,0,0,Male,75,Front,167,330,155,5.511
1220,79,-46,908,4,2007,2530,50,Passenger Car,27,Deployed,,2,1,Female,,Left,150,270,75,4.05
1300,-13,-15,330,3,2009,1480,45,Passenger Car,29,Deployed,,,1,Female,,Right,152,269,175,4.0888
1620,21,12,779,2,2002,1650,50,Passenger Car,86,Not Deployed,175,0,1,Male,71,Left,159,285,15,4.5315
1580,-39,-14,1129,4,2008,1730,40,Passenger Car,45,Deployed,165,0,0,Female,64,Right,156,281,205,4.3836
1460,-17,-3,233,5,2005,1440,30,Passenger Car,20,Not Deployed,,0,1,Female,,Right,156,281,215,4.3836
1600,0,-22,244,4,2008,1530,40,Truck (<=6000 lbs.),48,Deployed,165,0,1,Male,64,Front,156,262,135,4.0872
1200,-7,-2,43,5,2003,1750,30,Passenger Car,27,Not Deployed,168,1,1,Female,62,Right,147,260,205,3.822
2650,0,-22,914,4,2004,1570,55,Truck (<=10000 lbs.),37,Deployed,173,0,0,Male,84,Front,167,330,135,5.511
2060,,,,6,2006,2060,55,Truck (<=6000 lbs.),29,Not Deployed,,1,1,Male,,Front,158,287,135,4.5346
1200,0,-22,197,7,2007,1710,45,Passenger Car,22,Deployed,,0,1,Female,,Front,148,262,135,3.8776
2250,-8,-6,102,4,2004,1600,30,Truck (<=10000 lbs.),21,Not Deployed,168,1,1,Female,95,Front,163,300,185,4.89
1600,7,-12,278,4,2003,2250,30,Passenger Car,34,Deployed,170,1,1,Female,95,Left,153,270,105,4.131
1630,10,-26,897,2,2006,2020,35,Passenger Car,22,Deployed,175,0,1,Male,104,Front,158,281,115,4.4398
1510,20,-3,105,3,2006,1520,35,Passenger Car,27,Not Deployed,193,0,1,Male,100,Left,158,276,55,4.3608
1280,-15,-86,3688,2,2008,1170,70,Passenger Car,37,Deployed,175,1,1,Female,61,Front,151,260,145,3.926
1710,,,,3,2006,,70,Truck (<=6000 lbs.),16,Not Deployed,185,0,1,Male,85,Front,157,287,195,4.5059
1280,-21,-18,637,2,2008,1540,45,Passenger Car,65,Deployed,163,3,1,Female,120,Right,151,260,185,3.926
1550,0,-38,925,2,2009,1160,55,Passenger Car,45,Deployed,170,2,1,Male,82,Front,153,275,135,4.2075
1410,-18,-6,250,2,2006,2250,50,Passenger Car,47,Not Deployed,160,0,1,Female,75,Right,156,272,205,4.2432
1190,,,,2,2002,1490,55,Passenger Car,25,Not Deployed,170,0,1,Female,113,Left,147,262,85,3.8514
1670,0,-10,51,5,2009,1490,35,Passenger Car,61,Not Deployed,175,0,1,Female,86,Front,157,278,135,4.3646
1410,,,,2,2006,1600,25,Passenger Car,62,Not Deployed,175,0,1,Female,73,Right,155,273,,4.2315
1750,17,-14,200,2,2006,1090,35,Truck (<=6000 lbs.),19,Deployed,193,0,0,Male,79,Left,160,304,85,4.864
1150,0,-30,223,4,2006,1850,45,Passenger Car,25,Not Deployed,,0,1,Male,,Front,146,260,135,3.796
2140,-9,-23,540,6,2007,1190,50,Truck (<=10000 lbs.),31,Not Deployed,,0,1,Female,,Front,159,287,155,4.5633
1190,29,-34,1601,6,2009,2140,55,Passenger Car,59,Deployed,180,6,1,Male,112,Left,147,261,95,3.8367
1620,-5,-28,793,6,2006,1780,45,Passenger Car,24,Deployed,165,1,1,Female,77,Front,154,271,145,4.1734
1780,24,-9,328,2,2007,1620,25,Truck (<=6000 lbs.),49,Not Deployed,152,0,1,Female,68,Left,157,265,65,4.1605
1620,19,-3,259,3,2003,1570,15,Truck (<=6000 lbs.),24,Not Deployed,168,0,1,Male,91,Left,155,256,55,3.968
1630,4,-10,175,3,2007,1480,45,Passenger Car,30,Deployed,188,1,1,Male,91,Left,151,276,115,4.1676
1450,3,-16,134,3,2004,1490,25,Truck (<=6000 lbs.),54,Not Deployed,165,1,1,Female,86,Front,153,262,125,4.0086
1770,15,-5,369,2,2003,1330,25,Truck (<=6000 lbs.),39,Not Deployed,165,0,1,Female,68,Left,162,307,65,4.9734
1070,19,-3,211,2,2002,1370,25,Passenger Car,31,Not Deployed,168,3,1,Female,54,Left,143,260,55,3.718
1430,12,-4,56,5,2009,1540,45,Passenger Car,67,Not Deployed,170,1,1,Male,84,Left,155,273,65,4.2315
1820,-18,-15,456,5,2007,1410,50,Truck (<=6000 lbs.),56,Not Deployed,175,2,1,Female,91,Right,153,265,185,4.0545
1260,16,-6,268,2,2009,1920,25,Passenger Car,38,Not Deployed,163,1,1,Female,54,Left,148,260,65,3.848
1430,38,-7,1405,5,2009,1070,45,Passenger Car,57,Deployed,157,1,1,Female,66,,154,278,,4.2812
1780,19,-7,390,3,2002,1940,25,Truck (<=6000 lbs.),51,Not Deployed,152,1,1,Female,45,Left,156,262,65,4.0872
1820,-8,-15,264,3,2009,1150,25,Passenger Car,81,Not Deployed,170,0,1,Male,69,Right,160,294,165,4.704
1660,,,,5,2005,,70,Truck (<=6000 lbs.),28,Deployed,173,1,1,Female,86,Left,157,286,25,4.4902
1310,,,,2,2004,1860,45,Passenger Car,37,Not Deployed,,,1,Male,,Front,145,260,125,3.77
1960,,,,2,2006,,35,Truck (<=6000 lbs.),79,Deployed,157,3,1,Female,54,Front,162,303,145,4.9086
1450,9,-24,400,2,2003,1280,55,Passenger Car,15,Deployed,168,0,1,Male,66,Front,153,274,115,4.1922
1310,0,19,279,4,2004,2120,35,Passenger Car,18,Not Deployed,152,1,1,Female,54,Rear,145,261,315,3.7845
1240,,,,2,2003,1520,25,Passenger Car,46,Not Deployed,170,0,1,Female,91,Front,149,262,205,3.9038
1500,,,,4,2008,1890,40,Passenger Car,53,Not Deployed,173,0,1,Male,73,,154,285,,4.389
1180,0,-25,109,2,2002,1400,70,Passenger Car,28,Not Deployed,168,0,1,Female,75,Front,147,262,135,3.8514
1310,15,-12,218,2,2006,1520,45,Passenger Car,81,Not Deployed,173,0,1,Male,64,Left,147,270,85,3.969
1490,0,-21,274,2,2005,,55,Passenger Car,23,Deployed,178,1,1,Male,91,Front,151,274,135,4.1374
1950,3,-15,481,2,2005,1490,55,Truck (<=6000 lbs.),59,Deployed,170,1,1,Male,77,Front,162,303,125,4.9086
1790,-26,-10,812,2,2003,3070,45,Truck (<=6000 lbs.),69,Not Deployed,152,1,1,Female,73,Right,159,305,205,4.8495
1180,5,-26,449,2,2002,2100,55,Passenger Car,60,Deployed,165,2,1,Female,90,Left,147,262,125,3.8514
1620,-27,-5,697,2,2003,1530,55,Passenger Car,70,Not Deployed,157,2,1,Female,75,Right,159,285,215,4.5315
1580,23,-14,326,3,2006,1620,50,Passenger Car,32,Deployed,157,2,1,Female,64,Left,157,281,75,4.4117
1580,-17,-14,377,2,2004,1590,45,Truck (<=6000 lbs.),16,Deployed,160,0,1,Female,56,Front,155,271,185,4.2005
1590,20,-7,666,2,2003,1580,45,Passenger Car,58,Not Deployed,,2,1,Male,,Left,158,276,65,4.3608
920,,,,2,2002,1390,70,Passenger Car,23,Not Deployed,173,0,1,Male,64,Left,144,237,55,3.4128
1510,,,,3,2007,,25,Passenger Car,38,Not Deployed,160,2,0,Female,150,Right,158,276,215,4.3608
1530,0,-13,201,5,2003,1070,35,Passenger Car,54,Not Deployed,173,0,1,Male,100,Front,157,277,135,4.3489
1430,,,,2,2009,1070,25,Passenger Car,50,Deployed,175,1,1,Male,88,Front,155,273,135,4.2315
1600,,,,3,2007,1940,35,Truck (<=6000 lbs.),25,Deployed,160,1,1,Female,77,Front,156,262,125,4.0872
1220,10,-28,395,2,2004,1170,55,Passenger Car,35,Deployed,155,1,1,Female,113,Front,148,262,115,3.8776
1230,0,16,199,3,2007,1280,25,Passenger Car,52,Not Deployed,163,1,1,Female,57,Rear,149,261,315,3.8889
1500,,,,4,2002,3260,55,Truck (<=6000 lbs.),51,Not Deployed,168,0,1,Male,77,Left,148,319,85,4.7212
1260,-6,-18,318,5,2008,2170,40,Passenger Car,21,Deployed,,,1,Female,,Front,149,262,155,3.9038
710,,,,3,2003,1590,50,Passenger Car,27,Deployed,173,1,1,Female,86,Front,149,273,135,4.0677
1590,,,,3,2008,710,50,Passenger Car,58,Deployed,178,0,1,Male,86,Left,150,285,65,4.275
1570,0,-38,587,2,2004,1120,50,Passenger Car,16,Not Deployed,173,1,1,Female,68,Front,152,286,135,4.3472
1210,0,-43,1245,5,2002,1200,40,Passenger Car,18,Deployed,175,3,1,Male,64,Front,146,264,135,3.8544
1200,8,-44,748,5,2008,1210,40,Passenger Car,33,Deployed,,,1,Male,,Front,150,270,125,4.05
2440,-14,-12,733,3,2004,1540,45,Truck (<=10000 lbs.),21,Not Deployed,168,0,1,Female,134,Right,170,303,185,5.151
1450,,,,2,2003,,55,Passenger Car,22,Not Deployed,185,1,1,Male,84,Front,152,271,135,4.1192
1180,,,,3,2006,2090,45,Truck (<=6000 lbs.),26,Not Deployed,160,1,1,Female,56,Left,170,315,55,5.355
1610,-5,-31,488,2,2002,1510,55,Passenger Car,27,Deployed,175,1,0,Female,100,Front,159,287,145,4.5633
1660,,,,6,2009,,45,Truck (<=6000 lbs.),26,Deployed,175,3,1,Male,98,Left,155,266,45,4.123
1080,,,,3,2004,,25,Passenger Car,73,Not Deployed,157,3,1,Female,61,Left,144,248,55,3.5712
1510,16,-3,240,3,2009,1470,30,Passenger Car,41,Not Deployed,173,2,1,Female,73,Left,154,285,55,4.389
1520,12,-32,531,5,2004,1620,45,Passenger Car,58,Deployed,178,1,1,Female,75,Front,158,276,115,4.3608
1480,-5,-28,431,5,2002,1690,45,Passenger Car,20,Deployed,173,1,0,Male,68,Front,151,263,145,3.9713
1230,-16,-27,748,4,2004,1310,45,Passenger Car,21,Deployed,155,1,0,Female,43,Front,152,259,165,3.9368
2140,,,,1,2006,,70,Truck (<=6000 lbs.),39,Not Deployed,183,0,1,Male,125,Left,,296,,
1310,0,-34,618,4,2006,,70,Passenger Car,51,Not Deployed,155,1,1,Female,64,Front,149,259,135,3.8591
1540,-12,-10,295,2,2009,1510,30,Passenger Car,19,Not Deployed,183,1,1,Male,77,Right,154,285,,4.389
1800,,,,3,2004,,70,Passenger Car,46,Deployed,,1,1,Male,145,Front,162,291,115,4.7142
1610,,,,4,2002,3140,35,Passenger Car,44,Not Deployed,157,0,1,Female,66,Rear,153,265,315,4.0545
1220,24,-4,436,2,2006,1780,30,Passenger Car,27,Not Deployed,,0,1,Female,,Left,148,262,55,3.8776
1510,6,-17,239,2,2004,1950,50,Passenger Car,42,Not Deployed,165,2,1,Female,68,Left,149,276,115,4.1124
1950,5,-13,134,2,2006,1510,50,Truck (<=6000 lbs.),43,Deployed,170,1,1,Female,79,Front,161,308,115,4.9588
1330,4,-22,339,5,2008,1430,40,Passenger Car,30,Deployed,180,1,1,Male,75,Front,151,264,125,3.9864
1440,22,-12,636,3,2004,1240,25,Passenger Car,29,Not Deployed,168,0,1,Female,68,Left,150,272,75,4.08
1240,-14,-24,432,3,2006,1440,25,Passenger Car,22,Deployed,170,1,1,Female,59,Front,147,261,165,3.8367
1490,0,-22,199,4,2006,1510,45,Passenger Car,18,Deployed,168,0,1,Female,54,Front,155,273,135,4.2315
1590,3,-20,192,2,2006,1560,0,Passenger Car,19,Not Deployed,183,0,1,Male,84,Front,157,281,,4.4117
2340,-12,-7,165,3,2006,1750,25,Truck (<=10000 lbs.),50,Not Deployed,183,1,0,Male,91,Front,170,389,195,6.613
1790,,,,4,2002,1280,45,Truck (<=6000 lbs.),18,Not Deployed,178,0,1,Male,66,Left,160,285,115,4.56
1280,,,,7,2004,1790,45,Passenger Car,21,Deployed,168,0,1,Female,52,Front,149,253,155,3.7697
1560,0,-20,156,6,2003,2570,35,Passenger Car,21,Deployed,185,0,1,Male,73,Front,157,277,135,4.3489
1940,,,,4,2005,1760,70,Truck (<=6000 lbs.),23,Not Deployed,168,0,1,Female,64,Left,162,307,95,4.9734
1760,,,,4,2002,1940,70,Truck (<=6000 lbs.),47,Not Deployed,163,0,1,Female,77,Left,159,305,115,4.8495
1180,-4,-21,137,3,2002,1600,70,Passenger Car,22,Not Deployed,170,1,1,Female,82,Front,145,264,145,3.828
1170,-20,-3,294,3,2005,1470,70,Passenger Car,21,Not Deployed,185,1,1,Male,77,Right,147,267,215,3.9249
1230,0,-21,191,3,2002,1680,70,Passenger Car,28,Not Deployed,173,1,0,Male,68,Front,147,261,135,3.8367
1390,22,-4,483,2,2004,1450,,Passenger Car,56,Not Deployed,183,1,1,Male,106,Left,150,272,55,4.08
1450,-4,-21,79,3,2003,1390,,Passenger Car,34,Deployed,196,1,0,Male,120,Front,153,274,145,4.1922
1380,-24,-20,663,3,2003,1770,55,Passenger Car,62,Deployed,157,1,1,Female,73,Right,151,272,185,4.1072
1190,10,-6,88,2,2004,1160,0,Passenger Car,79,Not Deployed,157,2,1,Female,88,Left,145,264,75,3.828
1570,9,-53,787,4,2006,1550,55,Passenger Car,16,Deployed,163,2,1,Female,49,Front,150,272,125,4.08
2380,-18,3,369,5,2007,1720,45,Truck (<=10000 lbs.),64,Not Deployed,175,0,1,Male,91,Right,172,365,235,6.278
1720,0,-25,436,5,2007,2380,45,Truck (<=6000 lbs.),42,Deployed,163,1,1,Male,72,Front,157,286,135,4.4902
1510,-18,-6,297,5,2008,1710,35,Passenger Car,19,Not Deployed,170,0,1,Male,95,Right,152,285,205,4.332
1980,7,-19,306,5,2002,1860,45,Truck (<=6000 lbs.),59,Not Deployed,165,1,1,Female,113,Front,155,289,115,4.4795
1860,,,,4,2005,,45,Truck (<=6000 lbs.),56,Not Deployed,168,1,1,Female,91,Right,161,285,,4.5885
1580,0,-12,98,2,2006,2540,55,Passenger Car,86,Deployed,170,0,1,Male,64,Front,157,281,135,4.4117
2060,0,36,979,3,2008,2040,70,Truck (<=6000 lbs.),42,Not Deployed,170,1,1,Female,82,Rear,158,287,315,4.5346
1410,4,-25,244,4,2003,1040,70,Passenger Car,72,Deployed,173,1,0,Male,91,Front,150,272,125,4.08
1040,-32,-6,1389,6,2007,1410,45,Passenger Car,30,Not Deployed,183,0,1,Male,91,Right,147,255,215,3.7485
1800,-16,-3,451,2,2007,2390,55,Truck (<=6000 lbs.),58,Not Deployed,152,0,1,Female,82,Right,156,276,215,4.3056
1580,0,-16,227,2,2005,1800,55,Passenger Car,35,Not Deployed,191,0,0,Male,111,Front,158,281,135,4.4398
2260,0,20,167,5,2004,1820,45,Truck (<=10000 lbs.),62,Not Deployed,170,1,1,Male,82,Rear,159,328,315,5.2152
1970,-7,-1,90,3,2004,1500,55,Passenger Car,74,Not Deployed,170,0,0,Male,129,Right,164,314,215,5.1496
1170,5,-14,92,2,2005,2320,25,Passenger Car,55,Not Deployed,157,0,1,Female,59,Front,147,267,115,3.9249
1570,-12,-2,209,2,2005,1410,25,Passenger Car,40,Not Deployed,183,0,0,Male,98,Right,150,281,215,4.215
1080,-28,-16,282,4,2004,1660,35,Passenger Car,23,Not Deployed,155,1,1,Female,54,Right,143,248,195,3.5464
1660,12,-21,766,5,2005,1080,35,Truck (<=6000 lbs.),63,Deployed,160,1,1,Female,41,Front,156,286,105,4.4616
1800,-15,-13,349,3,2003,1490,30,Passenger Car,30,Deployed,191,2,0,Male,84,Front,159,293,185,4.6587
